legacy_file,new_filename,target_path,expected_cwe,test_type,is_vulnerable,pair_id,origin,cleanup_note,similarity_to_current,closest_current_file,similarity_to_db_document,closest_db_document_id
CWE-180_test.py,CWE-180_12_test.py,02_semantic_generalization/CWE-180_12_test.py,CWE-180,semantic_generalization,true,,legacy_db_derived,,0.3859,testdata (2).zip:01_regression/CWE-180_02_test.py,0.2923,cwe_180_path_check_before_url_decode
CWE-184_test.py,CWE-184_12_test.py,03_structural_generalization/CWE-184_12_test.py,CWE-184,structural_generalization,true,,legacy_db_derived,,0.3116,testdata (2).zip:02_semantic_generalization/CWE-184_04_test.py,0.1890,cwe_184_single_pass_path_blacklist
CWE-201_test.py,CWE-201_14_test.py,03_structural_generalization/CWE-201_14_test.py,CWE-201,structural_generalization,true,,legacy_db_derived,,0.3400,testdata (2).zip:02_semantic_generalization/CWE-201_05_test.py,0.0593,cwe_201_reset_token_sent_to_analytics
CWE-203_test.py,CWE-203_01_test.py,02_semantic_generalization/CWE-203_01_test.py,CWE-203,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.5203,cwe_203_login_timing_user_enumeration
CWE-204_test.py,CWE-204_12_test.py,03_structural_generalization/CWE-204_12_test.py,CWE-204,structural_generalization,true,,legacy_db_derived,,0.2807,testdata (2).zip:01_regression/CWE-204_test.py,0.2711,cwe_204_login_response_user_enumeration
CWE-209_test.py,CWE-209_10_test.py,02_semantic_generalization/CWE-209_10_test.py,CWE-209,semantic_generalization,true,,legacy_db_derived,SQL Injection 신호를 제거하고 상세 예외 노출만 유지,0.3307,testdata (2).zip:01_regression/CWE-209_test.py,0.3960,cwe_209_error_message_sensitive_info
CWE-212_test.py,CWE-212_13_test.py,02_semantic_generalization/CWE-212_13_test.py,CWE-212,semantic_generalization,true,,legacy_db_derived,,0.3066,testdata (2).zip:01_regression/CWE-212_01_test.py,0.2310,cwe_212_unredacted_support_bundle_export
CWE-214_test.py,CWE-214_12_test.py,02_semantic_generalization/CWE-214_12_test.py,CWE-214,semantic_generalization,true,,legacy_db_derived,,0.5422,testdata (2).zip:01_regression/CWE-214_test.py,0.5422,cwe_214_secret_passed_as_command_argument
CWE-226_test.py,CWE-226_10_test.py,02_semantic_generalization/CWE-226_10_test.py,CWE-226,semantic_generalization,true,,legacy_db_derived,,0.5395,testdata (2).zip:01_regression/CWE-226_test.py,0.5395,cwe_226_reused_response_buffer_contains_previous_token
CWE-235_test.py,CWE-235_12_test.py,02_semantic_generalization/CWE-235_12_test.py,CWE-235,semantic_generalization,true,,legacy_db_derived,,0.3986,testdata (2).zip:01_regression/CWE-235_test.py,0.2517,cwe_235_duplicate_payment_parameter_not_rejected
CWE-250_test.py,CWE-250_14_test.py,03_structural_generalization/CWE-250_14_test.py,CWE-250,structural_generalization,true,,legacy_db_derived,,0.2795,testdata (2).zip:02_semantic_generalization/CWE-250_04_test.py,0.0556,cwe_250_user_report_export_uses_admin_client
CWE-252_test.py,CWE-252_11_test.py,02_semantic_generalization/CWE-252_11_test.py,CWE-252,semantic_generalization,true,,legacy_db_derived,,0.4217,testdata (2).zip:01_regression/CWE-252_test.py,0.4202,cwe_252_gpg_verify_returncode_ignored
CWE-253_test.py,CWE-253_11_test.py,03_structural_generalization/CWE-253_11_test.py,CWE-253,structural_generalization,true,,legacy_db_derived,,0.3236,CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807.zip:CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807/02_semantic_generalization/CWE-253_04_test.py,0.1662,cwe_253_signature_result_checked_against_none
CWE-256_test.py,CWE-256_13_test.py,02_semantic_generalization/CWE-256_13_test.py,CWE-256,semantic_generalization,true,,legacy_db_derived,,0.4271,testdata (2).zip:01_regression/CWE-256_01_test.py,0.3697,cwe_256_plaintext_password_in_user_table
CWE-257_test.py,CWE-257_12_test.py,03_structural_generalization/CWE-257_12_test.py,CWE-257,structural_generalization,true,,legacy_db_derived,,0.3022,testdata (2).zip:02_semantic_generalization/CWE-257_05_test.py,0.2881,cwe_257_recoverable_encrypted_password_storage
CWE-259_02_test.py,CWE-259_12_test.py,01_regression/CWE-259_12_test.py,CWE-259,regression,true,,legacy_db_derived,,0.3523,testdata (2).zip:01_regression/CWE-259_01_test.py,1.0000,cwe_259_direct_literal_password_compare
CWE-263_test.py,CWE-263_01_test.py,01_regression/CWE-263_01_test.py,CWE-263,regression,true,,legacy_db_derived,,0.0000,,0.8396,cwe_263_password_expiration_disabled
CWE-266_test.py,CWE-266_12_test.py,01_regression/CWE-266_12_test.py,CWE-266,regression,true,,legacy_db_derived,,0.5455,testdata (2).zip:01_regression/CWE-266_test.py,0.5513,cwe_266_signup_default_admin_role
CWE-267_test.py,CWE-267_12_test.py,02_semantic_generalization/CWE-267_12_test.py,CWE-267,semantic_generalization,true,,legacy_db_derived,,0.5427,testdata (2).zip:01_regression/CWE-267_01_test.py,0.4196,cwe_267_guest_role_with_delete_permission
CWE-270_test.py,CWE-270_13_test.py,02_semantic_generalization/CWE-270_13_test.py,CWE-270,semantic_generalization,true,,legacy_db_derived,,0.4142,CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807.zip:CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807/01_regression/CWE-270_test.py,0.4333,cwe_270_impersonation_context_not_restored
CWE-274_test.py,CWE-274_01_test.py,01_regression/CWE-274_01_test.py,CWE-274,regression,true,,legacy_db_derived,,0.0000,,0.6540,cwe_274_permission_error_downgraded_to_success
CWE-281_test.py,CWE-281_11_test.py,02_semantic_generalization/CWE-281_11_test.py,CWE-281,semantic_generalization,true,,legacy_db_derived,,0.3065,CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341.zip:CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341/01_regression/CWE-281_test.py,0.2327,cwe_281_copy2_preserves_untrusted_file_permissions
CWE-285_test.py,CWE-285_01_test.py,02_semantic_generalization/CWE-285_01_test.py,CWE-285,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.3407,snyk_lesson_broken_function_level_auth
CWE-287_01_test.py,CWE-287_12_test.py,02_semantic_generalization/CWE-287_12_test.py,CWE-287,semantic_generalization,true,,legacy_db_derived,,0.4989,testdata (2).zip:01_regression/CWE-287_01_test.py,0.4354,cwe_287_login_password_not_verified
CWE-288_test.py,CWE-288_11_test.py,02_semantic_generalization/CWE-288_11_test.py,CWE-288,semantic_generalization,true,,legacy_db_derived,,0.4355,testdata (2).zip:01_regression/CWE-288_test.py,0.4607,cwe_288_mfa_bypass_alternate_login_path
CWE-290_test.py,CWE-290_10_test.py,02_semantic_generalization/CWE-290_10_test.py,CWE-290,semantic_generalization,true,,legacy_db_derived,,0.3709,testdata (2).zip:02_semantic_generalization/CWE-290_04_test.py,0.3188,cwe_290_spoofed_authenticated_user_header
CWE-291_test.py,CWE-291_12_test.py,03_structural_generalization/CWE-291_12_test.py,CWE-291,structural_generalization,true,,legacy_db_derived,,0.2455,testdata (2).zip:02_semantic_generalization/CWE-291_03_test.py,0.2240,cwe_291_ip_address_based_admin_auth
CWE-293_test.py,CWE-293_11_test.py,03_structural_generalization/CWE-293_11_test.py,CWE-293,structural_generalization,true,,legacy_db_derived,,0.3565,testdata (2).zip:01_regression/CWE-293_test.py,0.3544,cwe_293_referer_header_authentication
CWE-294_test.py,CWE-294_12_test.py,02_semantic_generalization/CWE-294_12_test.py,CWE-294,semantic_generalization,true,,legacy_db_derived,,0.3560,testdata (2).zip:01_regression/CWE-294_test.py,0.3541,cwe_294_reusable_otp_not_invalidated
CWE-306_01_test.py,CWE-306_16_test.py,02_semantic_generalization/CWE-306_16_test.py,CWE-306,semantic_generalization,true,,legacy_db_derived,,0.2362,testdata (2).zip:02_semantic_generalization/CWE-306_07_test.py,0.5246,cwe_306_websocket_admin_command_no_auth
CWE-307_test.py,CWE-307_12_test.py,02_semantic_generalization/CWE-307_12_test.py,CWE-307,semantic_generalization,true,,legacy_db_derived,설명 주석 제거 및 Flask decorator 문법 정리,0.1754,testdata (2).zip:02_semantic_generalization/CWE-307_02_test.py,0.1672,cwe_307_otp_verification_no_attempt_limit
CWE-311_test.py,CWE-311_01_test.py,01_regression/CWE-311_01_test.py,CWE-311,regression,true,,legacy_db_derived,,0.0000,,0.5763,snyk_lesson_missing_encryption_base64_token
CWE-315_test.py,CWE-315_12_test.py,03_structural_generalization/CWE-315_12_test.py,CWE-315,structural_generalization,true,,legacy_db_derived,,0.2280,testdata (2).zip:01_regression/CWE-315_test.py,0.2225,cwe_315_cleartext_sensitive_cookie
CWE-319_test.py,CWE-319_14_test.py,01_regression/CWE-319_14_test.py,CWE-319,regression,true,,legacy_db_derived,,0.5519,testdata (2).zip:01_regression/CWE-319_test.py,0.5652,cwe_319_cleartext_transmission_http_credentials
CWE-321_test.py,CWE-321_10_test.py,02_semantic_generalization/CWE-321_10_test.py,CWE-321,semantic_generalization,true,,legacy_db_derived,,0.5614,testdata (2).zip:01_regression/CWE-321_test.py,0.5436,cwe_321_hardcoded_crypto_key_fernet
CWE-323_test.py,CWE-323_12_test.py,02_semantic_generalization/CWE-323_12_test.py,CWE-323,semantic_generalization,true,,legacy_db_derived,,0.5051,testdata (2).zip:01_regression/CWE-323_test.py,0.4730,cwe_323_aesgcm_fixed_nonce_reuse
CWE-324_test.py,CWE-324_12_test.py,03_structural_generalization/CWE-324_12_test.py,CWE-324,structural_generalization,true,,legacy_db_derived,,0.2998,testdata (2).zip:02_semantic_generalization/CWE-324_06_test.py,0.1425,cwe_324_expired_signing_key_used
CWE-325_test.py,CWE-325_12_test.py,02_semantic_generalization/CWE-325_12_test.py,CWE-325,semantic_generalization,true,,legacy_db_derived,,0.4275,testdata (2).zip:01_regression/CWE-325_test.py,0.4376,cwe_325_aes_cbc_decrypt_without_mac_verification
CWE-326_test.py,CWE-326_10_test.py,02_semantic_generalization/CWE-326_10_test.py,CWE-326,semantic_generalization,true,,legacy_db_derived,,0.4268,testdata (2).zip:01_regression/CWE-326_test.py,0.4268,cwe_326_rsa_1024_key_generation
CWE-327_test.py,CWE-327_16_test.py,01_regression/CWE-327_16_test.py,CWE-327,regression,true,,legacy_db_derived,,0.4724,testdata (2).zip:01_regression/CWE-327_test.py,0.8957,cwe_327_weak_hash_md5_password
CWE-329_test.py,CWE-329_10_test.py,03_structural_generalization/CWE-329_10_test.py,CWE-329,structural_generalization,true,,legacy_db_derived,하드코딩 키 fallback을 제거하고 고정 IV 문제만 유지,0.2979,testdata (2).zip:01_regression/CWE-329_01_test.py,0.2823,cwe_329_static_iv_aes_cbc
CWE-335_test.py,CWE-335_01_test.py,01_regression/CWE-335_01_test.py,CWE-335,regression,true,,legacy_db_derived,,0.0000,,0.8010,cwe_335_seed_prng_with_user_id_for_invite_token
CWE-340_test.py,CWE-340_14_test.py,02_semantic_generalization/CWE-340_14_test.py,CWE-340,semantic_generalization,true,,legacy_db_derived,,0.3689,CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341.zip:CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341/01_regression/CWE-340_test.py,0.5034,cwe_340_sequential_coupon_code_identifier
CWE-345_test.py,CWE-345_12_test.py,02_semantic_generalization/CWE-345_12_test.py,CWE-345,semantic_generalization,true,,legacy_db_derived,,0.4298,testdata (2).zip:01_regression/CWE-345_test.py,0.4269,cwe_345_webhook_without_signature_verification
CWE-346_test.py,CWE-346_11_test.py,02_semantic_generalization/CWE-346_11_test.py,CWE-346,semantic_generalization,true,,legacy_db_derived,,0.3002,testdata (2).zip:02_semantic_generalization/CWE-346_05_test.py,0.2822,cwe_346_websocket_origin_not_validated
CWE-347_test.py,CWE-347_14_test.py,02_semantic_generalization/CWE-347_14_test.py,CWE-347,semantic_generalization,true,,legacy_db_derived,,0.2946,testdata (2).zip:02_semantic_generalization/CWE-347_04_test.py,0.1749,cwe_347_jwt_algorithm_from_untrusted_header
CWE-348_test.py,CWE-348_12_test.py,02_semantic_generalization/CWE-348_12_test.py,CWE-348,semantic_generalization,true,,legacy_db_derived,,0.4704,testdata (2).zip:01_regression/CWE-348_01_test.py,0.4391,cwe_348_host_header_password_reset_link
CWE-349_test.py,CWE-349_12_test.py,02_semantic_generalization/CWE-349_12_test.py,CWE-349,semantic_generalization,true,,legacy_db_derived,,0.3960,testdata (2).zip:02_semantic_generalization/CWE-349_06_test.py,0.3864,cwe_349_untrusted_request_overrides_trusted_claims
CWE-352_01_test.py,CWE-352_14_test.py,03_structural_generalization/CWE-352_14_test.py,CWE-352,structural_generalization,true,,legacy_db_derived,,0.3745,testdata (2).zip:03_structural_generalization/CWE-352_08_test.py,0.2633,cwe_352_oauth_callback_missing_state_validation
CWE-353_test.py,CWE-353_13_test.py,02_semantic_generalization/CWE-353_13_test.py,CWE-353,semantic_generalization,true,,legacy_db_derived,,0.2601,testdata (2).zip:02_semantic_generalization/CWE-353_05_test.py,0.1755,cwe_353_export_bundle_without_checksum_support
CWE-354_test.py,CWE-354_13_test.py,01_regression/CWE-354_13_test.py,CWE-354,regression,true,,legacy_db_derived,,0.4082,testdata (2).zip:02_semantic_generalization/CWE-354_06_test.py,0.5531,cwe_354_checksum_from_same_untrusted_upload
CWE-369_test.py,CWE-369_10_test.py,02_semantic_generalization/CWE-369_10_test.py,CWE-369,semantic_generalization,true,,legacy_db_derived,,0.3633,testdata (2).zip:04_safe_boundary/CWE-369_07_test.py,0.3144,cwe_369_user_controlled_divisor
CWE-377_test.py,CWE-377_10_test.py,02_semantic_generalization/CWE-377_10_test.py,CWE-377,semantic_generalization,true,,legacy_db_derived,,0.2767,testdata (2).zip:04_safe_boundary/CWE-377_06_test.py,0.3287,cwe_377_tempfile_mktemp_predictable_file
CWE-379_test.py,CWE-379_12_test.py,02_semantic_generalization/CWE-379_12_test.py,CWE-379,semantic_generalization,true,,legacy_db_derived,,0.4420,testdata (2).zip:01_regression/CWE-379_test.py,0.4434,cwe_379_temp_file_in_shared_directory
CWE-390_test.py,CWE-390_12_test.py,03_structural_generalization/CWE-390_12_test.py,CWE-390,structural_generalization,true,,legacy_db_derived,,0.3560,CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807.zip:CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807/01_regression/CWE-390_test.py,0.3560,cwe_390_signature_error_ignored
CWE-391_test.py,CWE-391_11_test.py,03_structural_generalization/CWE-391_11_test.py,CWE-391,structural_generalization,true,,legacy_db_derived,,0.4775,CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807.zip:CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807/01_regression/CWE-391_test.py,0.4869,cwe_391_token_revoke_failure_ignored
CWE-400_02_test.py,CWE-400_01_test.py,01_regression/CWE-400_01_test.py,CWE-400,regression,true,,legacy_db_derived,,0.0000,,0.5926,cwe_400_large_json_without_size_limit
CWE-424_test.py,CWE-424_13_test.py,03_structural_generalization/CWE-424_13_test.py,CWE-424,structural_generalization,true,,legacy_db_derived,,0.3634,testdata (2).zip:03_structural_generalization/CWE-424_08_test.py,0.3281,cwe_424_password_change_alternate_path_missing_current_password
CWE-425_test.py,CWE-425_10_test.py,02_semantic_generalization/CWE-425_10_test.py,CWE-425,semantic_generalization,true,,legacy_db_derived,,0.4639,testdata (2).zip:01_regression/CWE-425_test.py,0.4670,cwe_425_direct_access_to_hidden_admin_export
CWE-426_test.py,CWE-426_10_test.py,02_semantic_generalization/CWE-426_10_test.py,CWE-426,semantic_generalization,true,,legacy_db_derived,,0.5425,testdata (2).zip:01_regression/CWE-426_test.py,0.5430,cwe_426_subprocess_unqualified_executable_search_path
CWE-427_test.py,CWE-427_10_test.py,03_structural_generalization/CWE-427_10_test.py,CWE-427,structural_generalization,true,,legacy_db_derived,,0.3989,testdata (2).zip:05_external_independent/CWE-427_09_test.py,0.3765,cwe_427_user_controlled_sys_path_import
CWE-434_02_test.py,CWE-434_16_test.py,02_semantic_generalization/CWE-434_16_test.py,CWE-434,semantic_generalization,true,,legacy_db_derived,경로 조작은 제거하고 신뢰할 수 없는 Content-Type 기반 파일 형식 검증만 유지,0.3066,testdata (2).zip:01_regression/CWE-434_02_test.py,0.4032,cwe_434_unrestricted_extension_upload
CWE-436_test.py,CWE-436_01_test.py,02_semantic_generalization/CWE-436_01_test.py,CWE-436,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.5299,cwe_436_json_content_type_parser_conflict
CWE-455_test.py,CWE-455_01_test.py,02_semantic_generalization/CWE-455_01_test.py,CWE-455,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.3312,cwe_455_auth_policy_init_failure_continues
CWE-459_test.py,CWE-459_01_test.py,02_semantic_generalization/CWE-459_01_test.py,CWE-459,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.3629,cwe_459_temp_invoice_file_not_removed
CWE-470_test.py,CWE-470_14_test.py,02_semantic_generalization/CWE-470_14_test.py,CWE-470,semantic_generalization,true,,legacy_db_derived,,0.3707,testdata (2).zip:01_regression/CWE-470_test.py,0.3719,cwe_470_dynamic_import_user_input
CWE-471_test.py,CWE-471_01_test.py,01_regression/CWE-471_01_test.py,CWE-471,regression,true,,legacy_db_derived,,0.0000,,0.5591,cwe_471_shared_default_permissions_mutated
CWE-472_test.py,CWE-472_13_test.py,02_semantic_generalization/CWE-472_13_test.py,CWE-472,semantic_generalization,true,,legacy_db_derived,,0.2644,CWE_test_batch_16_regenerated_472_501_620_647_668_674_757_916_1188_1427.zip:CWE_test_batch_16_regenerated_472_501_620_647_668_674_757_916_1188_1427/05_external_independent/CWE-472_12_test.py,0.4816,cwe_472_hidden_unit_price_trusted
CWE-476_test.py,CWE-476_11_test.py,03_structural_generalization/CWE-476_11_test.py,CWE-476,structural_generalization,true,,legacy_db_derived,,0.2812,testdata (2).zip:01_regression/CWE-476_test.py,0.3176,cwe_476_none_user_role_dereference
CWE-480_test.py,CWE-480_10_test.py,01_regression/CWE-480_10_test.py,CWE-480,regression,true,,legacy_db_derived,,0.6224,CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807.zip:CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807/01_regression/CWE-480_test.py,0.6722,cwe_480_wrong_boolean_operator_auth_check
CWE-488_test.py,CWE-488_13_test.py,02_semantic_generalization/CWE-488_13_test.py,CWE-488,semantic_generalization,true,,legacy_db_derived,,0.4921,CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807.zip:CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807/01_regression/CWE-488_test.py,0.5368,cwe_488_singleton_last_invoice_response_shared
CWE-489_test.py,CWE-489_13_test.py,03_structural_generalization/CWE-489_13_test.py,CWE-489,structural_generalization,true,,legacy_db_derived,,0.3121,CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341.zip:CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341/01_regression/CWE-489_01_test.py,0.3491,cwe_489_debug_mode_enabled_in_production
CWE-494_test.py,CWE-494_14_test.py,02_semantic_generalization/CWE-494_14_test.py,CWE-494,semantic_generalization,true,,legacy_db_derived,임의 URL 입력을 제거해 SSRF 가능성을 배제하고 무결성 검증 누락만 유지,0.4576,testdata (2).zip:01_regression/CWE-494_test.py,0.4653,cwe_494_download_exec_without_integrity_check
CWE-495_test.py,CWE-495_01_test.py,01_regression/CWE-495_01_test.py,CWE-495,regression,true,,legacy_db_derived,,0.0000,,0.5586,cwe_495_internal_permission_map_returned
CWE-501_test.py,CWE-501_14_test.py,02_semantic_generalization/CWE-501_14_test.py,CWE-501,semantic_generalization,true,,legacy_db_derived,,0.3099,CWE_test_batch_16_regenerated_472_501_620_647_668_674_757_916_1188_1427.zip:CWE_test_batch_16_regenerated_472_501_620_647_668_674_757_916_1188_1427/01_regression/CWE-501_test.py,0.2023,cwe_501_request_body_promoted_to_trusted_user_context
CWE-502_03_test.py,CWE-502_09_test.py,03_structural_generalization/CWE-502_09_test.py,CWE-502,structural_generalization,true,,legacy_db_derived,,0.2900,testdata (2).zip:02_semantic_generalization/CWE-502_03_test.py,0.3396,cwe_502_jsonpickle_decode_untrusted_data
CWE-521_test.py,CWE-521_13_test.py,01_regression/CWE-521_13_test.py,CWE-521,regression,true,,legacy_db_derived,불필요한 설명 주석 제거,0.3186,testdata (2).zip:01_regression/CWE-521_test.py,0.5593,cwe_521_weak_password_policy_signup
CWE-522_test.py,CWE-522_13_test.py,03_structural_generalization/CWE-522_13_test.py,CWE-522,structural_generalization,true,,legacy_db_derived,,0.3922,testdata (2).zip:01_regression/CWE-522_test.py,0.3922,cwe_522_plaintext_api_token_file
CWE-524_test.py,CWE-524_12_test.py,03_structural_generalization/CWE-524_12_test.py,CWE-524,structural_generalization,true,,legacy_db_derived,,0.3495,testdata (2).zip:01_regression/CWE-524_test.py,0.2881,cwe_524_shared_cache_stores_reset_token
CWE-525_test.py,CWE-525_01_test.py,02_semantic_generalization/CWE-525_01_test.py,CWE-525,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.4184,cwe_525_sensitive_response_missing_cache_control
CWE-538_test.py,CWE-538_01_test.py,02_semantic_generalization/CWE-538_01_test.py,CWE-538,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.2358,cwe_538_environment_dump_written_to_public_file
CWE-548_test.py,CWE-548_12_test.py,02_semantic_generalization/CWE-548_12_test.py,CWE-548,semantic_generalization,true,,legacy_db_derived,,0.3059,CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341.zip:CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341/02_semantic_generalization/CWE-548_05_test.py,0.2416,cwe_548_public_directory_listing
CWE-549_test.py,CWE-549_01_test.py,01_regression/CWE-549_01_test.py,CWE-549,regression,true,,legacy_db_derived,,0.0000,,0.6473,cwe_549_password_input_rendered_as_text
CWE-552_test.py,CWE-552_12_test.py,03_structural_generalization/CWE-552_12_test.py,CWE-552,structural_generalization,true,,legacy_db_derived,,0.2547,testdata (2).zip:01_regression/CWE-552_test.py,0.2547,cwe_552_backup_saved_under_static_directory
CWE-565_test.py,CWE-565_13_test.py,02_semantic_generalization/CWE-565_13_test.py,CWE-565,semantic_generalization,true,,legacy_db_derived,,0.3524,testdata (2).zip:05_external_independent/CWE-565_11_test.py,0.1341,cwe_565_unsigned_role_cookie_trusted
CWE-566_test.py,CWE-566_15_test.py,02_semantic_generalization/CWE-566_15_test.py,CWE-566,semantic_generalization,true,,legacy_db_derived,,0.4734,CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807.zip:CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807/04_safe_boundary/CWE-566_11_test.py,0.4927,cwe_566_sql_primary_key_invoice_lookup_without_user_filter
CWE-571_test.py,CWE-571_01_test.py,02_semantic_generalization/CWE-571_01_test.py,CWE-571,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.3896,cwe_571_always_true_role_condition
CWE-584_test.py,CWE-584_01_test.py,01_regression/CWE-584_01_test.py,CWE-584,regression,true,,legacy_db_derived,,0.0000,,0.6968,cwe_584_return_in_finally_overrides_permission_error
CWE-598_test.py,CWE-598_13_test.py,03_structural_generalization/CWE-598_13_test.py,CWE-598,structural_generalization,true,,legacy_db_derived,,0.2713,testdata (2).zip:01_regression/CWE-598_02_test.py,0.4072,cwe_598_access_token_in_query_string
CWE-601_test.py,CWE-601_12_test.py,02_semantic_generalization/CWE-601_12_test.py,CWE-601,semantic_generalization,true,,legacy_db_derived,,0.4460,testdata (2).zip:01_regression/CWE-601_test.py,0.2201,cwe_601_oauth_redirect_uri_not_allowlisted
